report_text,label
"(cid:1)(cid:1)(cid:1)(cid:1) Evaluation du Risque L ’évolution marquée de la situation sanitaire depuis une semaine dans les différents vignobles permet déjà de qualifier 2012, d ’année ex ceptionnelle en termes de pression mildiou.",2
"Rouille : Des pustules de rouille sont présentes : - Mont Saint Michel : dans 1 parcelle de poireaux plantés sur 2% des plants, - Créances : dans 1 pépinière sur 8% des plants, - Surtainville : dans 1 parcelle sur 3% des plants, - Val de Saire : dans 3 parcelles sur 12% des plants.",2
Septoriose : Des taches de septoriose sont toujours relevées dans une parcelle de persil du Val de Saire sur 16% des plants contre 32% la semaine dernière.,2
"La pression exercée par le mildiou augmente partout, elle devient moyenne à forte par exemple à Cazes Mondenard et à Moissac .",2
• Oïdium L'oïdium passe l'hiver dans les bourgeons sous forme mycélienne.,2
• Oïdium L'oïdium passe l'hiver dans les bourgeons à fleur sous forme mycélienne.,2
• Fusicoccum Ce champignon provoque des chancres et des dessèchements de rameaux.,2
"Acariens: période d'éclosion des oeufs d'hiver (80%) Gala, Fuji, Golden stade F2 Granny, Braeburn, Ariane stade F2G POMM IER • Stade phénologique Pink stade G • Tavelure Le risque tavelure dépend de la quantité de spores projetées et aptes à germer et donc : - de l'inoculum au niveau de la parcelle, - de l'importance de la « projection » : à chaque pluie, seules les spores à maturité sont projetées.",2
On observe les toutes premières taches de tavelure depuis la semaine dernière sur Pink.,2
"L’état sanitaire reste très satisfaisant avec toutefois la présence d’un peu d’helminthosporiose, de rhynchosporiose, Les voire d’oïdium.",2
"Du côté sanitaire, seul l’oïdium, déjà signalé, est souvent présent à la base des tiges mais aussi sur les feuilles, favorisé par la rosée matinale.",2
BASTIAN Bulletin de Santé du Végétal – p. 2/2 On observe aussi des taches marron et jaunes sur les feuilles qui pourraient être confondues avec de la septoriose mais qui en l’absence de picnides indiquent qu’il s’agit de réaction physiologique de la plante face à des stress.,2
"Il faudra également être très attentif à l’évolution de l’état sanitaire des cultures : il est probable que de nombreux symptômes s’expriment seulement maintenant (pourriture, mildiou, bactérioses, etc.).",2
Mildiou : Un cas de mildiou déclaré a été observé cette semaine.,2
Le mildiou et la simulation : comment ça marche ?,2
"le mildiou va se développer dans la plante (c’est l’incubation), puis va fructifier (sporulation) pour sortir et contaminer d’autres plantes.",2
Le niveau de risque dépend en fait de trois facteurs : -Le nombre de générations : il donne une estimation du « stock » de mildiou dans l’environnement.,2
Ne confondez pas les brûlures d’alternaria avec du mildiou !,2
"Alliacées : deux cas de mildious ont été observés sur échalote et oignon en AB cette semaine, avec dans un cas une destruction complète du feui llage.",2
Sporulation de mildiou sur oignon.,2
"25 du 17 septembre CE QU’IL FAUT RETENIR - SITUATION GENERALE : Les défanages et récoltes sont en cours - MILDIOU : Pas de symptôme observé cette semaine, mais risque mildiou important - ALTERNARIA : Maladie qui progresse Peu de parcelles observées cette semaine, seules 3 parcelles ont encore du feuillage et ont fait l’objet d’observations.",2
"Le mildiou observé la semaine dernière a évolué dans la Somme (Fontaine le sec, Henencourt) et dans l’Aisne (Remaucourt).",2
Le risque de contamination des tubercules par le mildiou est élevé.,2
"Le risque mildiou est présent, dans tous les cas de figure Bulletin édité sur la base des observations réalisées par les partenaires du réseau Picardie : Arvalis Institut du Végétal, CETA de Ham, CETA des Hauts de Somme, Expandis, Ets Charpentier, GITEP, Mac Cain, NORIAP, Roquette, Coopérative de Vecquemont, Earl Philippe Deraeve, Ferme des Til leuls, Terres de France, Bayer, Féculerie de Vic sur Aisne, Pom’Alliance, Chambre d’Agriculture de la Somme, Comité Nord, FREDON Picardie, Intersnack, SRAL de Picardie, Touquet Savour Bulletin rédigé par les animateurs régionaux de la filière Pomme de terre : S. Garson - GITEP – V. Pinchon- FREDON PICARDIE.",2
"Rappels : dépérissement soudain, accompagné ou non d'un jaunissement de feuille, vaisseaux bruns visibles sur coupes…  Rouille Géranium Zonale Des restes de printemps particulièrement touchés chez certains.",2
"En effet, au sein de notre réseau d ’observation, aucune trace de mildiou en parcelle n ’est visible.",2
Les conditions climatiques de ces derniers jours ont été favorables au développement du mildiou.,2
"Oïdium de la vigne Etat général D’après les dernières pluies ont provoqué des le modèle Potentiel Système, contaminations sur l’ensemble de la région mais aucun symptôme n’est signalé dans le réseau (seulement une parcelle témoin non traitée du réseau professionnel sur Sancerre présente des symptômes d’oïdium).",2
"La Chambre régionale d’agriculture du Centre dégage donc toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de leurs cultures Action pilotée par le Ministère chargé de l'agriculture avec l'appui financier de l'ONEMA, par les crédits issus de la redeva nce pour pollution diffuses attribués au financement du plan Ecophyto 2018 BS NA - N° 05 du 19/06/2015 Etat général Les premières taches d’oïdium sont observées uniquement à St Genouph sur de jeunes plantations.",2
Le risque vis-à-vis de la tavelure est faible en absence de pluie.,2
Méthodes alternatives Des solutions alternatives à la lutte fongique sont possibles et permettent de limiter les attaques de tavelure mais elles sont toutes préventives et s’appliquent en automne.,2
Elles sont davantage profondes pour les attaques de rhizoctone et piétin-verse.,2
"La lutte contre le piétin-verse, en diminuant ainsi la compétition pour le substrat nutritif, peut être également considérée comme un facteur favorisant le développe- ment du rhizoctone.",2
C’est le cas de la septoriose et des rouilles.,2
" – N ° Page ’ : Maladies foliaires (suite) Septoriose Présence élevée, progression tardive : nuisibilité moyenne 2012 est marquée par une évolution lente de la septoriose, un fort décalage entre la sor- tie des symptômes et les pluies contaminantes, une bonne maîtrise dans l’ensemble en situation protégée, une forte pression sur les semis précoces.",2
"Au 9 mai, 82 % des parcelles du réseau sont atteintes par la septoriose sur F3 à hauteur de 31 % des plantes, 37 % sur F2 à hauteur de 21 % des plantes.",2
La maladie s’exprime en temps chaud selon différents symptômes allant du flétrissement à la pourriture sèche ou humide.,2
"Les conditions favorables aux maladies, avec des redeviennent sporulations en mildiou de la pomme de terre ou septoriose du céleri.",2
Présence de rhizoctone violet à Fessenheim.,2
"Dans les secteurs avec stagnation, poche d'eau, ... la fusariose entraine un dessèchement brusque de la végétation.",2
"Le niveau d’attaque du mildiou se différencie selon les variétés, ici à Blotzheim.",2
"Lieu/Variété Stade Krautergersheim/Monalisa Fin floraison Valff/Monalisa Niedernai/Monalisa Fin floraison Maturité Muttersholtz/Agata Fin floraison Blotzheim/Marabel Maturité Burhaupt le Haut/Agata Vendenheim/ Marabel Défané Maturité Hipsheim/Charlotte Maturité Beinheim/Artémis - 0,5 mm Pluies Observations Doryphores adultes, taches de mildiou sèches, alternaria Adventices, mildiou sec 0 mm 0 mm Mildiou sur quelques feuilles 26 mm Alternaria, taches Mildiou feuilles+tiges sèches irrigué Alternaria suite à mildiou généralisé - Mildiou sur quelques feuilles Doryphores adultes, mildiou généralisé Mildiou sur quelques feuilles 1 mm - 1 mm - - Alternaria : développement sur des parcelles carencées en azote (sol filtrant ou en bio), en raison du lessivage depuis la plantation.",2
"Ste Croix en Plaine Geispitzen Bulletin de Santé du Végétal Alsace 2016/13- page 4/5 PIÉMONT VOSGIEN ET VIGNOBLE Mildiou : 11 à 13ème génération, risque (nulle à) très élevé se maintenant pour les jours à venir et nouvelles taches de mildiou selon irrigation ou pluies en cours.",2
Régions agricoles Commune de la N° génération en cours et Sporulation Seuil de nuisibilité en Seuil de nuisibilité en Seuil de nuisibilité en variétés résistantes variétés intermédiaires variétés sensibles potentielle date de la dernière station météo - - - Sigolsheim (<23/5) - - - Atteint le 31/5 Atteint le 26/5 Scherwiller (<1/7) - Atteint le 20/5 12 depuis le 5/7 Atteint le 7/6 Atteint le 29/5 Atteint le 23/5 Très élevé Wolxheim 12 en attente depuis le 11/7 Atteint le 3/6 Atteint le 29/5 Atteint le 23/5 Nulle Obernai PLAINE D’OBERNAI 12 depuis le 12/7 Atteint le 4/6 Atteint le 24/5 Atteint le 10/5 Nulle Obersaasheim HARDT 11 depuis le 13/7 Vendenheim Nulle Atteint le 23/5 Atteint le 29/5 Atteint le 7/6 PLAINE DE BRUMATH 13-14 depuis le 10/7 Atteint le 29/5 Atteint le 23/5 Atteint le 11/5 Très élevé RIED NORD Sessenheim 12 en attente depuis le 12/7 Atteint le 3/6 Atteint le 29/5 Atteint le 23/5 Nulle ACKERLAND – KOCHERSBERG Wiwersheim PLAINE DE L’ILL Rouffach - - - - - 11-12 -13 depuis le 13/7 Atteint le 4/6 Atteint le 29/5 Atteint le 23/5 Très élevé Marckolsheim RIED SUD - Atteint le 7/6 Atteint le 29/5 Atteint le 23/5 - Rottelsheim (<17/6) COLLINES DE BRUMATH - - Lorentzen ALSACE BOSSUE - - - 11-12 depuis le 13/7 Atteint le 3/6 Atteint le 28/5 Très élevé OUTRE FORÊT Wissembourg Atteint le 19/5 Atteint le 22/5 Atteint le 10/5 Atteint le 24/4 Nulle 12-13 depuis le 13/7 Altkirch 11 depuis le 12/7 Atteint le 21/6 Atteint le 19/6 Atteint le 12/5 Nulle Geispitzen 9 en attente depuis le 11/7 Wuenheim Nulle Atteint le 4/6 Atteint le 5/6 Atteint le 12/6 OCHSENFELD 11 en attente depuis le 11/7 Atteint le 3/6 Atteint le 29/5 Atteint le 23/5 Nulle Uhrwiller PAYS DE HANAU PLAINE SUD Ste Croix en Plaine 4 en attente depuis 26/6 Nulle Presque atteint Non atteint Non atteint Mildiou : de nouvelles taches de mildiou ont sporulées à Marckolsheim après une irrigation vendredi.,2
"  L’oïdium est présent dans certains secteurs, il convient d’être attentif son développement dans les jours à venir.",2
Rappel des stades : D2 : 20 cm D6 : 60 cm D3 : 30 cm D7 : 70 cm D4 : 40 cm E1 : boutons floraux visibles D5 : 50 cm F1 : Début floraison D8 D7 D5 D4 D6 D3 D2 27/05/2015 02/06/2015 27/05/2015 02/06/2015 Normandie Picardie Observations 100% 90% 80% 70% 60% 50% 40% 30% 20% 10% 0% L’oïdium est bien présent Contexte d’observation : En Normandie : 9 parcelles atteintes sur 27.,2
L’oïdium est présent en Normandie et commence à se propager en Picardie.,2
Analyse du risque : Les conditions climatiques annoncées pour ces prochains jours sont extrêmement favorables au développement de l’oïdium.,2
Seuil de nuisibilité : Dès l’apparition des premières étoiles sur feuilles Cartographie des parcelles touchées par l’oïdium (% de plantes touchées).,2
"A titre comparatif, en 2012 à stade équivalent, l’oïdium était déj à présent sur feuill es dans près de 50% des situations.",2
"En tous secteurs, la vigne est maintenant entrée dans la période de grande sensibilité des grappes à l’oïdium.",2
• Rappel : le modèle oïdium est en cours de validation et il ne reste comme tout modèle qu’un outil d’aide à la décision et ne donne qu’une tendance qui doit être impérativement con- firmée sur le terrain par des observations.,2
