user_id	text
942	fort fort Rappel : l’oïdium est un bio agresseur fortement tributaire des conditions climatiques parcellaire!
943	Nous avons maintenant intégré la période haute réceptivité Nous avons maintenant intégré la période haute réceptivité Nous avons maintenant intégré la période haute réceptivité Nous avons maintenant intégré la période haute réceptivité de la plante à l’oïdium (floraison de la plante à l’oïdium (floraison----nouaison).
944	de la plante à l’oïdium (floraison de la plante à l’oïdium (floraison nouaison).
945	Mildiou Mildiou Mildiou Mildiou Légère accalmie de la pres- sion.
946	2 mm : seuil de contamination minimum pour le mildiou Larve L5 Larve L5 Larve L5 Larve L5 Retrouvez le bulletin de santé du végétal Retrouvez le bulletin de santé du végétal Retrouvez le bulletin de santé du végétal Retrouvez le bulletin de santé du végétal sur le web sur le web... sur le web sur le web • www.draaf.pays-de-la-loire.agriculture.gouv.fr • www.paysdelaloire.chambagri.fr • www.fredonpdl.fr … ou inscrivez … ou inscrivez----vous en ligne pour être vous en ligne pour être … ou inscrivez … ou inscrivez vous en ligne pour être vous en ligne pour être informé directement par mail de chaque informé directement par mail de chaque informé directement par mail de chaque informé directement par mail de chaque nouvelle parution : nouvelle parution : nouvelle parution : nouvelle parution :  vegetal/surveillance-biologique-du-territoire/sinscrire- au-bsv-cest-gratuit.html Page – N ° Mildiou • Légère accalmie du risque ces prochains jours.
947	20 ceps/100 20 ceps/100 • • Déformation en crosse Déformation en crosse Déformation en crosse Déformation en crosse et fructifications gris et fructifications gris ---- et fructifications gris et fructifications gris blanc sur rafle : faciès blanc sur rafle : faciès blanc sur rafle : faciès blanc sur rafle : faciès rot gris » du mildiou «««« rot gris » du mildiou rot gris rot gris » du mildiou » du mildiou : – Modélisation Modélisation Modélisation Modélisation L’évaluation des risques par modélisation L’évaluation des risques par modélisation (potentiel système 2014 (potentiel système 2014 L’évaluation des risques par modélisation L’évaluation des risques par modélisation (potentiel système 2014 (potentiel système 2014 ---- IFV) IFV) simule le comportement du mildiou suivant différents scéna- IFV) IFV) rii.
948	Les conditions météorologiques qui se sont inversées de- puis la dernière décade sont de bonne augure pour la ré- gression des foyers de mildiou sur grappe.
949	Le risque se stabilise cette fin de semaine Le risque se stabilise cette fin de semaine, la phase expo- Le risque se stabilise cette fin de semaine Le risque se stabilise cette fin de semaine nentielle de pression printanière est dépassée; nous sommes plus actuellement dans une dynamique mildiou que Black-rot.
950	Les symptômes de maladies telles que cladosporiose, bactériose, voir mildiou pourraient se développer à la faveur du changement de climatologie survenu cette semaine.
951	Directeur de publication : Jean-Louis CAZAUBON Président de la Chambre Régionale d'Agriculture de Midi-Pyrénées BP 22107 – 31321 CASTANET TOLOSAN Cx Tel 05.61.75.26.00 – Fax 05.61.73.16.66 Dépôt légal : à parution ISSN en cours BULLETIN DE SANTÉ DU VÉGÉTAL – MELON N° 24 DU 09 SEPTEMBRE 2010 – Page 1/3 • Cladosporiose Des symptômes pourraient de nouveau être observés en fonction de l'évolution des températures et des pluviométries de chaque zone de production.
952	• Dépérissement de plantes : Fusariose, Verticilliose ... Des effondrements de plantes sont observés dans des parcelles.
953	Maladies a(cid:130)riennes Pas d’observation de rouille, d’o(cid:138)dium ou d’Alternaria (cid:130) Bullecourt (parcelle trait(cid:129)e le 21 juillet).
954	Rouille: Peu d’(cid:130)volution.
955	 (cid:135) (cid:135) G (cid:135) Céleris : Sorties de taches de septoriose pré- vues dans les pro- chains jours.
956	Station météorologique Dates de contaminations Allesnes - les - Marais Ambricourt Auchy - les - Mines Avesnes - les - Aubert Clairmarais Ecuires La Flammengrie Frelinghien Gomi(cid:129)court Le Doulieu Le Quesnoy Worhmout Andres Bergues Berles - au - Bois Boursies Merckeghem St Sylvestre Cappel Vieille - Eglise Zuytpeene Izel - les - Equerchin St Pol / Ternoise Thiant Tilloy - les - Mofflaines 2 et 3 ao(cid:133)t 8 et 11 ao(cid:133)t 15 ao(cid:133)t 2 et 3 ao(cid:133)t 8 ao(cid:133)t 10 et 11 ao(cid:133)t 14 et 15 ao(cid:133)t 26 juillet et 1 ao(cid:133)t 27 et 28 juillet 11 ao(cid:133)t 15 ao(cid:133)t 25 juillet au 5 ao(cid:133)t 16 ao(cid:133)t 23 au 28 juillet 31 juillet au 11 ao(cid:133)t 23 et 24 juillet 27 et 30 juillet 5 ao(cid:133)t 27 et 28 juillet 11 et 13 ao(cid:133)t 26, 27 et 28 juillet 8 ao(cid:133)t 11 et 15 ao(cid:133)t 23 au 28 juillet 1, 2, 4 et 5 ao(cid:133)t 13 et 15 ao(cid:133)t 27 et 28 juillet 22 au 28 juillet 31 juillet et 1 ao(cid:133)t 7 et 8 ao(cid:133)t 10 et 11 ao(cid:133)t 15 ao(cid:133)t 10 et 11 ao(cid:133)t 15 ao(cid:133)t 11 ao(cid:133)t 15 ao(cid:133)t 15 ao(cid:133)t 10 et 11 ao(cid:133)t 11 et 13 ao(cid:133)t 10 et 11 ao(cid:133)t 15 ao(cid:133)t 27 juillet 11 ao(cid:133)t Pas de contamination en cours Dates prévisionnelles de sortie de tâches 20 et 21 ao(cid:133)t 27 et 30 ao(cid:133)t (cid:130) confirmer Trop t(cid:128)t pour se prononcer 22 et 23 ao(cid:133)t 27 ao(cid:133)t (cid:130) confirmer 29 et 30 ao(cid:133)t (cid:130) confirmer Trop t(cid:128)t pour se prononcer 13 et 19 ao(cid:133)t 13 et 14 ao(cid:133)t 30 ao(cid:133)t (cid:130) confirmer Trop t(cid:128)t pour se prononcer Du 16 au 28 ao(cid:133)t Trop t(cid:128)t pour se prononcer 12 au 17 ao(cid:133)t 20 au 31 ao(cid:133)t (cid:130) confirmer 17 et 18 ao(cid:133)t 21 et 24 ao(cid:133)t (cid:130) confirmer Trop t(cid:128)t pour se prononcer 16 et 17 ao(cid:133)t Trop t(cid:128)t pour se prononcer 15, 16 et 17 ao(cid:133)t 28 ao(cid:133)t (cid:130) confirmer Trop t(cid:128)t pour se prononcer 13 au 18 ao(cid:133)t 22 au 26 ao(cid:133)t (cid:130) confirmer Trop t(cid:128)t pour se prononcer 17 et 18 ao(cid:133)t 11 au 18 ao(cid:133)t 20 et 21 ao(cid:133)t 27 et 28 ao(cid:133)t (cid:130) confirmer 30 et 31 ao(cid:133)t (cid:130) confirmer Trop t(cid:128)t pour se prononcer 30 et 31 ao(cid:133)t (cid:130) confirmer Trop t(cid:128)t pour se prononcer Trop t(cid:128)t pour se prononcer Trop t(cid:128)t pour se prononcer 30 et 31 ao(cid:133)t (cid:130) confirmer 1 et 3 septembre (cid:130) confirmer 30 et 31 ao(cid:133)t (cid:130) confirmer Trop t(cid:128)t pour se prononcer 17 ao(cid:133)t 31 ao(cid:133)t (cid:130) confirmer Pas de sortie de t(cid:136)che pr(cid:129)vue Tableau des prévisions de développement de septoriose au 17 août 2010 les nuisibles des légumes Photos de Datura stramonuim—source UNILET Datura stramonium a (cid:129)t(cid:129) observ(cid:129) au stade au stade floraison/ fructification dans des parcelles de pommes de terre dans le Santerre ainsi que dans le Nord Pas-de-Calais.
957	Sclérotiniose Les fortes pr(cid:129)cipitations de ces derniers jours risquent d’accro(cid:137)tre de d(cid:129)veloppement du Sclerotinia dans les jours (cid:130) venir.
958	Oignon Mildiou De nouveaux sympt(cid:128)mes ont (cid:129)t(cid:129) observ(cid:129)s sur des parcelles d(cid:129)j(cid:130) touch(cid:129)es auparavant.
959	A ce stade le mildiou n’est plus pr(cid:129)occupant car la maladie n’aura pas d’incidence directe sur le rendement et la conservation des oignons.
960	Oignon : sorties de taches de mildiou pr(cid:130)vues ces jours ci.
961	Mildiou Le mildiou est toujours pr(cid:129)sent sur iceberg.
962	de Pr(cid:130)sence mildiou iceberg.
963	» sur les sites Internet partenaires du réseau d'épidémiosurveillance des cultures ou sur www.itsap.asso.fr MALADIES Tavelure Les pluies du 1er et 2 mai ont engendré des contaminations de Légère à Assez Grave dans différents secteurs où l’humectation a été très longue : sud Manche, sud Orne, nord Calvados, Vallée de Seine et est de l’Eure pour la Normandie.
964	En Ille et Vilaine, des taches de tavelure ont été observées sur pomme de table.
965	Plus d’informations sur les liens suivants :  AGRESSEURS/Fiche_Scl%C3%A9rotinia.pdf  AGRESSEURS/Fiche_Pourriture_du_Collet.pdf  Mildiou Un point sur l’évolution du Mildiou sera fait dans chaque BSV jusqu’à la fin de la saison 2016.
966	Plus d’informations sur les liens suivants :  AGRESSEURS/Fiche_Mildiou.pdf Bulletin de Santé du Végétal Aquitaine-Limousin-Poitou-Charentes-Midi-Pyrénées- Languedoc-Roussillon Auvergne-Rhône-Alpes Tabac – N°03 du 11 mai 2016 5/6 Interrogation du modèle Positif® Tabac de Bayer le 09 mai 2016, simulation jusqu’au 17 mai 2016 De façon générale, le risque Mildiou est faible.
967	 Pomme de te r re du 3 juillet 2014 N° 20 BS omme Ce – N°20 En résumé : - Milidou : conditions défavorables au mildiou au cours des derniers jours mais risque élevé de nouvelles contaminations dans les prochains jours avec les pluies annoncées.
968	 Observations sur le réseau Situation globalement bien maitrisée mais de nouvelles taches de mildiou, voire quelques foyers, ont encore été signalés en début de semaine en parcelle et dans les jardins sur l’ensemble de la Région.
969	La 5e génération a terminé son incubation dans toutes les stations : le risque mildiou est donc présent sur toutes les variétés (sensibles, intermédiaires et résistantes).
970	Action pilotée par le Ministère chargé de l'agriculture avec l'appui financier de l'ONEMA, par les crédits issus de la redevance pour pollution diffuses attribués au financement du plan Ecophyto 2018 Situation épidémiologique au 3 juillet 2014 Département Stations météo Génération(s) en cours au 03/07 Jours où le seuil de nuisibilité a été atteint Niveau de risque au 03/07 Seuil de nuisibilité atteint du 03/07 au 05/07 VI* VR* VS* BS omme Ce – N°20 Eure-et-Loir (28) Chartres (10h) Guillonville (8h) Louville (8h) Pré-Saint-Evroult (8h) Rouvray (7h) Viabon (8h) Loir-et-Cher (41) La Chapelle Vicomtesse (7h) Ouzouer le Marché (13h) St Léonard en Beauce (5h) Loiret (45) Amilly (11h) Boisseaux (10h) Férolles (10h) Gien (10h) Outarville (9h) Pithiviers (10h) - très fort OUI OUI OUI - - - très fort OUI OUI OUI très fort OUI OUI OUI très fort OUI OUI OUI 8 - 9 01/07 très fort OUI OUI OUI - - - - - - - - - - très fort OUI OUI OUI nul nul nul nul OUI OUI OUI OUI OUI OUI OUI OUI OUI OUI OUI OUI très fort OUI OUI OUI très fort OUI OUI OUI très fort OUI OUI OUI très fort OUI OUI OUI nul OUI OUI OUI VR = variétés résistantes # génération incubée * VS = variétés sensibles VI = variétés intermédiaires Analyse du risque et prévisions Prévisions météo : conditions pluvio orageuses pour les 5 jours à venir potentiellement favorables au mildiou accompagnées d’une baisse des températures.
971	Vigilance notamment dans les secteurs où du mildiou a été détecté dans l’environnement et/ou en parcelle.
972	• Oïdium : Pousses oïdiées.
973	* Les heures indiquées sont les heures d'été NUL 21.96% NUL 15.10% NUL 8.15% NUL LEGER NUL LEGER 7.48% 4.21% 3.47% 3.54% 2.95% 58.44% 0.00% 41.28% 0.00% 43.50% 0.00% 40.63% 0.00% 44.89% 0.00% 35.81% 0.00% NUL 3.97% 38.32% 0.00% NUL 39.91% 44.50% 0.00% ANGERS 17.56% 3.97% 48.68% 0.00% 44.75% 18.35% NUL 8.21% 21.71% 0.00% NUL 16.11% 49.37% 0.00% 11.0 mm 2.0 mm 6.0 mm 0.4 mm 0.2 mm 0.4 mm 4.4 mm 0.8 mm 12.2 mm 0.4 mm 6.8 mm 0.4 mm 1.6 mm 0.8 mm 1.4 mm 0.2 mm 0.8 mm 2.6 mm 0.4 mm 4.0 mm 0.4 mm 1.6 mm 0.4 mm — N ° 7 Page 4 Oïdium La période de pousse est une Prophylaxie période à risque, les jeunes feuilles étant très sensibles.
974	• Tavelures : Risque en cours.
975	 en t ion , en t io n « abeille » sur un insectici- de ou acaricide ne signifie Tavelures Observations ANGERS à LEGER.
976	Poireau T(cid:131)ches blanches/ Stemphyllium/ Rouille Les observations au champs reprennent avec les conditions climatiques plus favorables de ces derniers jours.
977	Des pustules de rouille restent toujours pr(cid:128)sentes sur les feuilles m(cid:132)me si le froid freine leur d(cid:128)- veloppement.
